Id,SalePrice
1461,131188.265625
1462,155392.890625
1463,177552.4375
1464,179449.34375
1465,207572.375
1466,177235.828125
1467,174239.65625
1468,166836.640625
1469,200391.171875
1470,113417.0078125
1471,199433.609375
1472,107156.2265625
1473,106151.5234375
1474,157316.0
1475,142380.25
1476,378177.0625
1477,278893.71875
1478,335767.4375
1479,308658.4375
1480,419165.65625
1481,307613.65625
1482,232341.265625
1483,186575.078125
1484,185804.671875
1485,173397.65625
1486,204329.515625
1487,311591.75
1488,274526.03125
1489,199305.65625
1490,197779.03125
1491,199370.546875
1492,106936.2265625
1493,183029.609375
1494,303147.15625
1495,290039.34375
1496,213268.859375
1497,216945.796875
1498,171624.75
1499,171424.65625
1500,166229.15625
1501,178947.171875
1502,161663.859375
1503,282655.71875
1504,239186.359375
1505,209978.015625
1506,191843.171875
1507,240790.6875
1508,226043.046875
1509,153932.078125
1510,145633.4375
1511,144192.65625
1512,154178.453125
1513,159078.09375
1514,161608.09375
1515,213776.078125
1516,151606.375
1517,154776.046875
1518,153380.921875
1519,212600.015625
1520,130633.0078125
1521,135162.609375
1522,174813.171875
1523,117367.9765625
1524,121262.640625
1525,118398.703125
1526,119993.28125
1527,110019.2890625
1528,136820.140625
1529,139456.921875
1530,174902.03125
1531,104805.390625
1532,95903.9375
1533,151572.890625
1534,133388.265625
1535,151568.625
1536,112780.0390625
1537,88750.8828125
1538,174107.859375
1539,242399.234375
1540,131278.609375
1541,143755.796875
1542,141159.078125
1543,192614.921875
1544,83376.5703125
1545,109129.1171875
1546,122556.8984375
1547,118361.2890625
1548,129529.2578125
1549,99159.890625
1550,126209.0625
1551,127051.3515625
1552,128380.4609375
1553,132841.953125
1554,121800.6953125
1555,148437.859375
1556,97249.3984375
1557,116029.0234375
1558,103557.0546875
1559,98566.9296875
1560,120522.9453125
1561,155371.234375
1562,131029.8828125
1563,116131.640625
1564,162978.328125
1565,127685.015625
1566,215607.65625
1567,88811.1640625
1568,191722.890625
1569,125178.0078125
1570,129502.640625
1571,113983.4765625
1572,142327.921875
1573,230200.125
1574,140950.484375
1575,208868.390625
1576,222313.140625
1577,195314.515625
1578,136709.53125
1579,143728.609375
1580,193921.546875
1581,140758.765625
1582,123627.53125
1583,307362.03125
1584,227406.234375
1585,150381.421875
1586,90568.640625
1587,105700.2734375
1588,137851.109375
1589,107868.125
1590,144683.859375
1591,98747.4296875
1592,133424.796875
1593,122930.3046875
1594,203093.171875
1595,114537.8046875
1596,202325.765625
1597,169452.609375
1598,190243.171875
1599,194338.9375
1600,196680.453125
1601,65037.484375
1602,110602.2734375
1603,81975.9609375
1604,250966.8125
1605,270311.0
1606,155985.484375
1607,238530.859375
1608,227586.46875
1609,195489.90625
1610,157272.4375
1611,142705.515625
1612,178838.84375
1613,168688.984375
1614,121901.5546875
1615,93164.84375
1616,93164.8359375
1617,101241.9453125
1618,127810.8984375
1619,124937.234375
1620,293703.21875
1621,132815.78125
1622,131388.171875
1623,253854.171875
1624,193760.703125
1625,126895.3046875
1626,163903.703125
1627,178963.875
1628,310377.625
1629,182256.0625
1630,329440.40625
1631,229886.71875
1632,245980.078125
1633,166552.296875
1634,181579.234375
1635,167005.21875
1636,160568.265625
1637,188613.828125
1638,207124.703125
1639,184889.265625
1640,253276.515625
1641,190559.765625
1642,215796.078125
1643,241220.3125
1644,238263.8125
1645,165383.625
1646,140259.3125
1647,169625.515625
1648,143124.84375
1649,128359.3515625
1650,112118.828125
1651,131671.5
1652,107928.546875
1653,107699.0859375
1654,160822.9375
1655,162823.59375
1656,158002.84375
1657,161509.765625
1658,158346.265625
1659,141228.453125
1660,147944.828125
1661,415001.53125
1662,378273.21875
1663,357072.71875
1664,472233.875
1665,336553.15625
1666,288338.34375
1667,342056.4375
1668,336018.59375
1669,320057.09375
1670,341882.28125
1671,229795.921875
1672,402202.25
1673,343867.4375
1674,275815.59375
1675,188889.265625
1676,185552.234375
1677,205675.34375
1678,441679.84375
1679,338015.125
1680,311822.71875
1681,279783.25
1682,293671.84375
1683,204603.671875
1684,184195.15625
1685,174905.921875
1686,194782.234375
1687,173635.875
1688,196315.046875
1689,192931.140625
1690,183125.5
1691,171543.953125
1692,283422.4375
1693,173397.65625
1694,171799.453125
1695,172056.296875
1696,269344.15625
1697,171627.890625
1698,338735.90625
1699,301266.3125
1700,228033.59375
1701,261469.578125
1702,285503.84375
1703,289923.125
1704,287878.53125
1705,238703.828125
1706,410504.78125
1707,213124.546875
1708,205428.140625
1709,310908.15625
1710,234687.296875
1711,269754.84375
1712,278400.15625
1713,253583.96875
1714,217072.453125
1715,202606.421875
1716,200237.328125
1717,193543.953125
1718,156602.1875
1719,211389.9375
1720,265468.96875
1721,189200.015625
1722,143974.421875
1723,154804.09375
1724,234462.078125
1725,228545.890625
1726,187172.0625
1727,171686.359375
1728,186562.796875
1729,156584.046875
1730,168529.3125
1731,126448.203125
1732,122440.03125
1733,114632.5234375
1734,118939.703125
1735,121261.015625
1736,114478.0546875
1737,277926.84375
1738,200423.9375
1739,333008.5
1740,223291.09375
1741,183566.578125
1742,182009.5
1743,181517.109375
1744,251270.765625
1745,226974.796875
1746,259047.53125
1747,212159.109375
1748,228248.953125
1749,140201.625
1750,152763.578125
1751,224572.375
1752,114915.515625
1753,168211.90625
1754,212745.890625
1755,158401.75
1756,107767.9765625
1757,112133.0703125
1758,140908.609375
1759,151048.953125
1760,160292.78125
1761,149626.140625
1762,190089.625
1763,178172.421875
1764,117890.6640625
1765,197619.171875
1766,163362.21875
1767,204217.796875
1768,129896.1328125
1769,185522.625
1770,128880.5078125
1771,133745.578125
1772,146822.4375
1773,121630.625
1774,172853.203125
1775,134859.203125
1776,123212.4765625
1777,102693.765625
1778,134783.734375
1779,116265.265625
1780,173719.328125
1781,130759.3984375
1782,95496.8515625
1783,129738.8984375
1784,104935.2734375
1785,113306.21875
1786,165149.046875
1787,173252.625
1788,63098.65234375
1789,103722.765625
1790,116179.203125
1791,235569.890625
1792,161435.75
1793,144035.234375
1794,149184.421875
1795,140403.296875
1796,124079.5859375
1797,142176.3125
1798,122854.8359375
1799,100750.921875
1800,119632.3203125
1801,126517.796875
1802,159014.46875
1803,158499.25
1804,133003.359375
1805,136265.65625
1806,139730.921875
1807,157086.953125
1808,119036.8359375
1809,109300.3671875
1810,124858.609375
1811,97315.8203125
1812,97220.28125
1813,108971.1796875
1814,93930.8671875
1815,60195.83984375
1816,90960.1953125
1817,108772.7265625
1818,139774.171875
1819,126489.3203125
1820,68964.1484375
1821,131559.25
1822,168390.46875
1823,61147.4921875
1824,142514.28125
1825,104531.3359375
1826,93956.03125
1827,120220.6796875
1828,131863.484375
1829,151405.46875
1830,144255.578125
1831,169209.25
1832,136329.953125
1833,146738.921875
1834,127111.1953125
1835,152738.546875
1836,151353.015625
1837,81755.1640625
1838,113169.078125
1839,97976.84375
1840,167657.21875
1841,127835.4296875
1842,97389.3125
1843,136828.015625
1844,137408.953125
1845,145490.671875
1846,148609.171875
1847,166973.015625
1848,54970.87109375
1849,111897.4921875
1850,126395.0234375
1851,137752.328125
1852,125637.828125
1853,128068.4765625
1854,179790.40625
1855,159076.859375
1856,205610.4375
1857,147926.890625
1858,180531.28125
1859,120363.1015625
1860,179314.28125
1861,119026.2890625
1862,396049.4375
1863,396049.4375
1864,396049.4375
1865,341107.59375
1866,339130.4375
1867,267072.96875
1868,274261.96875
1869,196498.046875
1870,250447.6875
1871,269098.03125
1872,170685.578125
1873,210590.03125
1874,137750.40625
1875,208218.671875
1876,192154.390625
1877,204976.84375
1878,208970.15625
1879,122146.5234375
1880,128201.53125
1881,231601.515625
1882,269817.625
1883,206397.84375
1884,219051.390625
1885,234392.015625
1886,265117.875
1887,197391.71875
1888,280761.625
1889,172777.140625
1890,120504.4453125
1891,156883.75
1892,101315.3671875
1893,135982.75
1894,137428.046875
1895,149488.5
1896,110009.390625
1897,109187.3046875
1898,111393.3671875
1899,149797.796875
1900,134186.703125
1901,129425.25
1902,141509.140625
1903,228490.296875
1904,127855.765625
1905,173275.4375
1906,141641.46875
1907,192177.5
1908,124834.296875
1909,138730.796875
1910,134049.359375
1911,193280.265625
1912,275503.3125
1913,153692.09375
1914,69583.59375
1915,256591.25
1916,60542.9765625
1917,281887.125
1918,134603.359375
1919,162765.140625
1920,186615.375
1921,374527.71875
1922,325165.90625
1923,203239.328125
1924,197558.609375
1925,225103.859375
1926,350588.59375
1927,125159.5078125
1928,159367.046875
1929,113436.7578125
1930,139992.375
1931,136190.59375
1932,127880.90625
1933,158505.03125
1934,178803.65625
1935,164608.796875
1936,179490.921875
1937,178168.390625
1938,166304.34375
1939,257473.609375
1940,207572.375
1941,181392.34375
1942,178830.640625
1943,210596.890625
1944,351005.21875
1945,354191.53125
1946,174015.515625
1947,299117.15625
1948,164763.234375
1949,216853.453125
1950,174572.296875
1951,241330.21875
1952,220511.046875
1953,150156.15625
1954,205500.546875
1955,119642.0390625
1956,317915.03125
1957,174766.34375
1958,304519.9375
1959,164367.609375
1960,109861.21875
1961,123701.1484375
1962,107928.546875
1963,111050.984375
1964,125734.828125
1965,153989.046875
1966,163820.171875
1967,276217.46875
1968,372115.46875
1969,361673.3125
1970,390678.03125
1971,463216.03125
1972,345817.09375
1973,301335.0
1974,312051.59375
1975,458900.0625
1976,276461.65625
1977,338362.53125
1978,341523.28125
1979,345499.53125
1980,202861.953125
1981,332249.90625
1982,229863.703125
1983,229863.71875
1984,196953.703125
1985,227385.6875
1986,239442.9375
1987,196769.453125
1988,172375.4375
1989,200980.5625
1990,224546.578125
1991,205675.34375
1992,212030.015625
1993,178298.109375
1994,245628.625
1995,192368.796875
1996,264972.40625
1997,350548.5
1998,291819.875
1999,229790.015625
2000,317435.65625
2001,256016.265625
2002,244341.625
2003,298044.03125
2004,278160.0625
2005,241287.515625
2006,232996.875
2007,292711.09375
2008,194181.203125
2009,191555.96875
2010,198924.140625
2011,157183.015625
2012,187791.96875
2013,180202.609375
2014,180561.609375
2015,195744.921875
2016,190087.265625
2017,197527.546875
2018,123066.1640625
2019,127714.6015625
2020,117047.9765625
2021,113056.1171875
2022,168316.515625
2023,162961.40625
2024,241724.171875
2025,349977.28125
2026,194811.703125
2027,160545.109375
2028,185450.171875
2029,177362.75
2030,282717.96875
2031,268649.75
2032,275607.40625
2033,276137.46875
2034,180847.984375
2035,206635.453125
2036,218403.390625
2037,220710.734375
2038,347475.84375
2039,219105.96875
2040,374185.3125
2041,249336.328125
2042,208099.921875
2043,161064.578125
2044,197481.484375
2045,194372.953125
2046,155849.671875
2047,128902.3359375
2048,139421.9375
2049,158110.609375
2050,175992.28125
2051,98881.734375
2052,136326.78125
2053,138978.453125
2054,76262.3671875
2055,146451.03125
2056,137472.078125
2057,122358.8046875
2058,185623.125
2059,132074.640625
2060,146636.140625
2061,178213.703125
2062,129201.359375
2063,108049.2421875
2064,137529.9375
2065,121953.4140625
2066,171647.234375
2067,120220.65625
2068,166211.484375
2069,87986.8515625
2070,101517.15625
2071,103007.7265625
2072,146987.171875
2073,129919.7578125
2074,195981.40625
2075,145719.015625
2076,117735.0546875
2077,138700.046875
2078,123293.015625
2079,144312.140625
2080,130722.71875
2081,126384.7421875
2082,146232.328125
2083,133472.21875
2084,109552.6953125
2085,129544.171875
2086,141066.4375
2087,141688.21875
2088,118042.3828125
2089,92612.3515625
2090,134178.578125
2091,108477.1328125
2092,126106.5859375
2093,125460.75
2094,142069.859375
2095,146261.515625
2096,87743.5859375
2097,105482.8046875
2098,147583.328125
2099,71051.0859375
2100,107449.0234375
2101,148768.53125
2102,134063.09375
2103,107881.5234375
2104,156862.390625
2105,116722.3671875
2106,79536.4140625
2107,233883.203125
2108,120655.984375
2109,129298.6015625
2110,120163.0078125
2111,166226.515625
2112,138637.546875
2113,122663.640625
2114,121291.515625
2115,153086.828125
2116,129873.5390625
2117,135177.625
2118,120677.5390625
2119,120781.96875
2120,105539.3984375
2121,
2122,90905.7265625
2123,89047.15625
2124,195142.234375
2125,148651.453125
2126,160186.234375
2127,155314.625
2128,126156.0859375
2129,114170.6953125
2130,136777.796875
2131,172381.4375
2132,116758.9140625
2133,143302.484375
2134,113452.4765625
2135,98361.890625
2136,82113.2265625
2137,125208.953125
2138,130824.46875
2139,151074.984375
2140,135089.9375
2141,135764.984375
2142,127865.4140625
2143,145908.703125
2144,127313.8984375
2145,130231.8828125
2146,151227.53125
2147,151973.234375
2148,125619.3515625
